2011-02-12 20:42:13 addr=2, cnt=4, u=2.107
2011-02-12 20:42:13 addr=1, cnt=30, u=3.126
2011-02-12 20:42:14 addr=3, cnt=13, u=3.091
2011-02-12 20:42:14 addr=2, cnt=5, u=2.107
2011-02-12 20:42:14 addr=1, cnt=31, u=3.126
2011-02-12 20:42:15 addr=3, cnt=14, u=3.091
2011-02-12 20:42:15 addr=2, cnt=6, u=2.107
2011-02-12 20:42:16 addr=1, cnt=0, u=3.126
2011-02-12 20:42:16 addr=3, cnt=15, u=3.091
2011-02-12 20:42:16 addr=2, cnt=7, u=2.107
2011-02-12 20:42:17 addr=1, cnt=1, u=3.126
2011-02-12 20:42:17 addr=3, cnt=16, u=3.091
2011-02-12 20:42:17 addr=2, cnt=8, u=2.107
2011-02-12 20:42:18 addr=1, cnt=2, u=3.126
2011-02-12 20:42:18 addr=3, cnt=17, u=3.091
2011-02-12 20:42:18 addr=2, cnt=9, u=2.107
2011-02-12 20:42:19 addr=1, cnt=3, u=3.126
2011-02-12 20:42:19 addr=3, cnt=18, u=3.091
2011-02-12 20:42:19 addr=2, cnt=10, u=2.107
2011-02-12 20:42:20 addr=1, cnt=4, u=3.126
2011-02-12 20:42:20 addr=3, cnt=19, u=3.091
2011-02-12 20:42:20 addr=2, cnt=11, u=2.107
2011-02-12 20:42:21 addr=1, cnt=5, u=3.126
2011-02-12 20:42:21 addr=3, cnt=20, u=3.091
2011-02-12 20:42:21 addr=2, cnt=12, u=2.107
2011-02-12 20:42:22 addr=1, cnt=6, u=3.126
2011-02-12 20:42:22 addr=3, cnt=21, u=3.091
2011-02-12 20:42:22 addr=2, cnt=13, u=2.107
2011-02-12 20:42:23 addr=3, cnt=22, u=3.091
2011-02-12 20:42:23 addr=1, cnt=7, u=3.126
2011-02-12 20:42:23 addr=2, cnt=14, u=2.107
2011-02-12 20:42:24 addr=3, cnt=23, u=3.091
2011-02-12 20:42:24 addr=1, cnt=8, u=3.126
2011-02-12 20:42:24 addr=2, cnt=15, u=2.107
2011-02-12 20:42:25 addr=3, cnt=24, u=3.091
2011-02-12 20:42:25 addr=1, cnt=9, u=3.126
2011-02-12 20:42:25 addr=2, cnt=16, u=2.107
2011-02-12 20:42:26 addr=3, cnt=25, u=3.091
2011-02-12 20:42:26 addr=1, cnt=10, u=3.126
2011-02-12 20:42:26 addr=2, cnt=17, u=2.107
2011-02-12 20:42:27 addr=3, cnt=26, u=3.091
2011-02-12 20:42:27 addr=1, cnt=11, u=3.126
2011-02-12 20:42:27 addr=2, cnt=18, u=2.107
2011-02-12 20:42:28 addr=3, cnt=27, u=3.091
2011-02-12 20:42:28 addr=1, cnt=12, u=3.126
2011-02-12 20:42:29 addr=2, cnt=19, u=2.107
2011-02-12 20:42:29 addr=3, cnt=28, u=3.091
2011-02-12 20:42:29 addr=1, cnt=13, u=3.126
2011-02-12 20:42:30 addr=2, cnt=20, u=2.107
2011-02-12 20:42:30 addr=3, cnt=29, u=3.091
2011-02-12 20:42:30 addr=1, cnt=14, u=3.126
2011-02-12 20:42:31 addr=2, cnt=21, u=2.107
2011-02-12 20:42:31 addr=3, cnt=30, u=3.091
2011-02-12 20:42:31 addr=1, cnt=15, u=3.126
2011-02-12 20:42:32 addr=2, cnt=22, u=2.107
2011-02-12 20:42:32 addr=3, cnt=31, u=3.091
2011-02-12 20:42:32 addr=1, cnt=16, u=3.126
2011-02-12 20:42:33 addr=2, cnt=23, u=2.107
2011-02-12 20:42:33 addr=3, cnt=0, u=3.091
2011-02-12 20:42:33 addr=1, cnt=17, u=3.126
2011-02-12 20:42:34 addr=2, cnt=24, u=2.107
2011-02-12 20:42:34 addr=3, cnt=1, u=3.091
2011-02-12 20:42:34 addr=1, cnt=18, u=3.126
2011-02-12 20:42:35 addr=2, cnt=25, u=2.107
2011-02-12 20:42:35 addr=3, cnt=2, u=3.091
2011-02-12 20:42:35 addr=1, cnt=19, u=3.126
2011-02-12 20:42:36 addr=2, cnt=26, u=2.107
2011-02-12 20:42:36 addr=3, cnt=3, u=3.091
2011-02-12 20:42:36 addr=1, cnt=20, u=3.126
2011-02-12 20:42:37 addr=2, cnt=27, u=2.107
2011-02-12 20:42:37 addr=3, cnt=4, u=3.091
2011-02-12 20:42:37 addr=1, cnt=21, u=3.126
2011-02-12 20:42:38 addr=2, cnt=28, u=2.107
2011-02-12 20:42:38 addr=3, cnt=5, u=3.091
2011-02-12 20:42:38 addr=1, cnt=22, u=3.126
2011-02-12 20:42:39 addr=2, cnt=29, u=2.107
2011-02-12 20:42:39 addr=3, cnt=6, u=3.091
2011-02-12 20:42:39 addr=1, cnt=23, u=3.126
2011-02-12 20:42:40 addr=2, cnt=30, u=2.107
2011-02-12 20:42:40 addr=3, cnt=7, u=3.091
2011-02-12 20:42:40 addr=1, cnt=24, u=3.126
2011-02-12 20:42:41 addr=2, cnt=31, u=2.107
2011-02-12 20:42:41 addr=3, cnt=8, u=3.091
2011-02-12 20:42:41 addr=1, cnt=25, u=3.126
